	user_id	botscore	is_bot
71	383575765.0	0.29192978118792573	0.0
72	709434901.0	0.1917714360368546	0.0
73	2780813558.0	0.20852446222290474	0.0
74	2749157055.0	0.32454341721271057	0.0
75	59634189.0	0.1603361403681982	0.0
76	2407744473.0	0.22814842422252768	0.0
77	3105538360.0	0.24716524572176882	0.0
78	373036198.0	0.28043915366360506	0.0
79	474339811.0	0.3343100055286651	0.0
80	15368868.0	0.24467762140406557	0.0
81	475518235.0	0.3363536787219688	0.0
82	1163933130.0	0.19248599644803097	0.0
83	21612678.0	0.23584547779352089	0.0
84	224427423.0	0.18635994179991974	0.0
85	593217568.0	0.20560739102360667	0.0
86	3049954418.0	0.14673649205958478	0.0
87	1962961.0	0.27726343462528485	0.0
88	398649339.0	0.1860712115585452	0.0
89	113398097.0	0.16668415726268515	0.0
90	2419758289.0	0.20040709144665156	0.0
91	7.805773572623032e+17	0.32368274857753915	1.0
92	423078474.0	0.23698077630453995	0.0
93	529918566.0	0.20676341626265987	0.0
94	2346387618.0	0.20337098198909218	0.0
95	2418301803.0	0.23436748439684366	0.0
96	7.231326299276288e+17	0.21430756434633785	0.0
97	4357275735.0	0.18885311528018822	0.0
98	138558694.0	0.1876302880670176	0.0
99	4851493023.0	0.3680269337408439	0.0
100	849558854.0	0.16931425837857608	0.0
101	745546626.0	0.19283139336868743	0.0
102	387959089.0	0.20418430443006524	0.0
103	1414313184.0	0.22135688264553444	0.0
104	82420762.0	0.2025717336960282	0.0
105	234628028.0	0.19779583466918035	0.0
106	151594872.0	0.16105282250574735	0.0
107	83877538.0	0.20367587962978054	0.0
108	493609204.0	0.22220350881326922	0.0
109	794313074.0	0.18972506925654417	0.0
110	261456229.0	0.2588622472434193	0.0
111	161477792.0	0.3279377923988926	0.0
112	2889089036.0	0.19944285928700647	0.0
113	449364390.0	0.3188508608914178	1.0
114	7.294558202078863e+17	0.3589123017466628	1.0
115	720911398.0	0.2269303448568318	0.0
116	1020533503.0	0.2645825077066974	0.0
117	14277842.0	0.2346327677336145	0.0
118	635884939.0	0.18043732610391944	0.0
119	306942504.0	0.25582162725113095	0.0
120	614724830.0	0.15475092114245068	0.0
121	474007815.0	0.6155794660399508	0.0
122	236845155.0	0.1711155822908852	0.0
123	25452905.0	0.26629253906020917	0.0
124	430148484.0	0.28140076828248434	0.0
125	2376480892.0	0.1841250564775743	0.0
126	2323241722.0	0.17896618282266127	0.0
127	21220421.0	0.27933660387617765	0.0
128	190442413.0	0.19637411734985658	0.0
129	7.476697000044175e+17	0.27848522641519846	0.0
130	2746786560.0	0.20442032727272463	0.0
131	444241751.0	0.1909537647522061	0.0
132	38929639.0	0.23444252271426838	0.0
133	1510464206.0	0.29180154693476096	0.0
134	2836011120.0	0.1674143930939477	0.0
135	544609588.0	0.17001780716743087	0.0
136	147572821.0	0.24116735693161376	0.0
137	497532133.0	0.17060257567611017	0.0
138	263683221.0	0.19403941675046432	0.0
139	49415914.0	0.24885206131197804	0.0
140	519737462.0	0.21748416877788393	0.0
141	1043359862.0	0.1716597719048037	0.0
142	2169423995.0	0.24695746956797757	0.0
143	2345877890.0	0.2671658733445954	0.0
144	2620869737.0	0.27334749139358566	0.0
145	3023468453.0	0.2235693602078065	0.0
146	528051027.0	0.2559903005390779	0.0
147	16717239.0	0.40089023761634063	1.0
148	1223692166.0	0.23281417565100576	0.0
149	426831880.0	0.2647987924195903	0.0
150	3296322319.0	0.46694831182520286	1.0
151	7.669630499576914e+17	0.3621800015109589	1.0
152	7.598612211348521e+17	0.2656328393703875	0.0
153	243828202.0	0.2173253801887566	0.0
154	1884768708.0	0.41211791641856393	1.0
155	49549585.0	0.17077563826701242	0.0
156	1138656488.0	0.2216831392970886	0.0
157	197569011.0	0.28562628482108304	0.0
158	239522450.0	0.32655180107847664	0.0
159	2907008530.0	0.185308230184196	0.0
160	3455647512.0	0.22436888139694305	0.0
161	2840650701.0	0.16832886258866978	0.0
162	451874591.0	0.14313408803080888	0.0
163	10904622.0	0.20675257001762956	0.0
164	7.740733765414093e+17	0.367283881360766	0.0
165	95307262.0	0.26700177772979045	0.0
166	1559258934.0	0.21370397806038927	0.0
167	296828562.0	0.22359166889479265	0.0
168	89129472.0	0.2561671659208598	0.0
169	422739203.0	0.20582517124393213	0.0
170	168760005.0	0.42756513105803284	1.0
171	187411778.0	0.32796370008756626	0.0
172	1606745466.0	0.23575542727438706	0.0
173	292659236.0	0.26211125650585193	0.0
174	540536371.0	0.24422761743411636	0.0
175	20640206.0	0.24151064528614768	0.0
176	80318423.0	0.27451407635327985	0.0
177	1043283703.0	0.23976444810161573	0.0
178	2508395179.0	0.19494731057188922	0.0
179	22643800.0	0.4745285397493993	1.0
180	14919143.0	0.33294741383702997	0.0
181	598990798.0	0.19381352526419332	0.0
182			
183	22193098.0	0.2742405862433253	0.0
184	7.073689289856655e+17	0.18887439806771142	0.0
185	225855149.0	0.278225262863123	0.0
186	57646032.0	0.21130049964103195	0.0
187	2302316833.0	0.22825367388465082	0.0
188	228111079.0	0.28121059360957457	0.0
189	2572028306.0	0.24978954624897906	0.0
190	615380858.0	0.1532588398548156	0.0
191	18852172.0	0.3843300782136362	1.0
192	952690849.0	0.15310044459715727	0.0
193	1120142784.0	0.16165852149000942	0.0
194	277398538.0	0.2593090337392353	0.0
195	846597978.0	0.20765912782467907	0.0
196	16477702.0	0.33963860680571306	1.0
197	333514984.0	0.15622820038879648	0.0
198	920144076.0	0.25384760541965684	0.0
199	617372358.0	0.4734159095518456	1.0
200	7.439881202830254e+17	0.1837980501840212	0.0
201	12617992.0	0.42700678112063906	1.0
202	4906276808.0	0.23041427616419222	0.0
203			
204	41400624.0	0.26935239297475777	0.0
205	34303948.0	0.23034271380121918	0.0
206	86360812.0	0.49610211456391	1.0
207	194271009.0	0.21353893522098338	0.0
208	2453143916.0	0.17926480478526666	0.0
209	217273371.0	0.2067244904047603	0.0
210	715675021.0	0.18916181811131397	0.0
211	603890982.0	0.3227664869098052	0.0
212	1590364338.0	0.21146741004569683	0.0
213	23279680.0	0.18645238510140436	0.0
214	68107911.0	0.1941608683004157	0.0
215	1514397721.0	0.37948926327935667	1.0
216	193114125.0	0.20288081165699173	0.0
217	68562487.0	0.20119396957673968	0.0
218	2888024586.0	0.23715034351041633	0.0
219	328573261.0	0.22488619917075497	0.0
220	33751720.0	0.30935446672423844	0.0
221	3316925616.0	0.17202334047053655	0.0
222	60155691.0	0.2007953938691291	0.0
223	711576630.0	0.20595385277078793	0.0
224	31238499.0	0.19542629011138973	0.0
225	28398037.0	0.24100866012677089	0.0
226	327028340.0	0.3580685687889168	0.0
227	7.206502811768381e+17	0.19503884049972353	0.0
228	3557681643.0	0.3936625768552741	1.0
229	78694061.0	0.23783834068872028	0.0
230	385457294.0	0.24439721707682163	0.0
231	144707987.0	0.2878651413755451	0.0
232	29299774.0	0.16650583471924849	0.0
233	1616354155.0	0.20220521671445274	0.0
234	303517629.0	0.22154049722549682	0.0
235	1732956410.0	0.23660748108698595	0.0
236	7.536799861465006e+17	0.3546526200801714	1.0
237	382795066.0	0.42713364523518815	0.0
238	33587643.0	0.20398912289281526	0.0
239	43341123.0	0.3209930735141555	1.0
240	1410677744.0	0.18275722595354754	0.0
241	579352111.0	0.23766251455659543	0.0
242	1433369736.0	0.19249958212176624	0.0
243	577455321.0	0.2359587499376902	0.0
244	7.15991210951852e+17	0.2248272865980259	0.0
245	7.124462949591941e+17	0.3049893878466177	0.0
246	2951466119.0	0.24346652189946946	0.0
247	56155050.0	0.22175019382695899	1.0
248	63940852.0	0.22335634991048406	0.0
249	1472855580.0	0.24918264472713667	0.0
250	81894399.0	0.17982455856409865	0.0
251	428532107.0	0.21652007682659657	0.0
252	460866091.0	0.23337022186679987	0.0
253	171542216.0	0.3859305944389441	1.0
254	1403484397.0	0.20971970373112517	0.0
255	854113512.0	0.2513254265586597	0.0
256	7.732478728799109e+17	0.4163498263571092	1.0
257	1534771921.0	0.17739894126605826	0.0
258	22856109.0	0.3019053853103424	0.0
259	234615411.0	0.17484977685273398	0.0
260	4599410413.0	0.18649223746505003	0.0
261	289656704.0	0.2552173826535908	0.0
262	60110686.0	0.34665720832562646	0.0
263	329807699.0	0.16057826804882902	0.0
264	88860908.0	0.23595228539593946	0.0
265	768292140.0	0.23853214532596892	0.0
266	2433498298.0	0.24141647645982037	0.0
267	159345080.0	0.18286862368850718	0.0
268	305733674.0	0.21246031560886097	0.0
269	26391359.0	0.16259567901617814	0.0
270	2390326442.0	0.2920118848175499	0.0
271	2486534596.0	0.46248039212155967	1.0
272	598159369.0	0.1599166484611677	0.0
273	1010344890.0	0.28905706974642126	0.0
274			
275	582582833.0	0.18028462291724337	0.0
276	1707598622.0	0.2573234402563202	0.0
277	20725994.0	0.4311417784696167	0.0
278	364967265.0	0.3063607332654084	0.0
279	406302604.0	0.24720631424920278	0.0
280	3119715821.0	0.15692832278831514	0.0
281	388618459.0	0.2679165352782049	0.0
282	228952913.0	0.30131411124144397	0.0
283			
284	566060718.0	0.2640530396632185	0.0
285	93613483.0	0.31348616595004825	0.0
286	15429202.0	0.26966414787881376	0.0
287	624317793.0	0.21500498576168744	0.0
288	7.56651654041047e+17	0.45422382046811133	1.0
289	4281191234.0	0.19363590648947826	0.0
290	18574825.0	0.342945532968215	0.0
291	25594145.0	0.20521627276762117	0.0
292	496362948.0	0.2138081846644559	0.0
293	401508800.0	0.2407306292610334	0.0
294	32770233.0	0.2690192789144681	0.0
295	519991758.0	0.1720459076846642	0.0
296	2506198435.0	0.27518515176047076	0.0
297	120862070.0	0.22785371925230571	0.0
298	23903501.0	0.21098035896519823	0.0
299	42961677.0	0.22704455214804967	0.0
300	2418922016.0	0.224802622798555	0.0
301	244597742.0	0.21765627022378936	0.0
302	79861763.0	0.38058347027233697	1.0
303	458941320.0	0.2360624050783925	0.0
304	1724151882.0	0.26295395449655345	0.0
305	2380696702.0	0.1906641903196233	0.0
306	444691386.0	0.20622494336449165	0.0
307	140212222.0	0.20717987292292794	0.0
308	533461120.0	0.16723399656540985	0.0
309	281329540.0	0.1773738307307695	0.0
310	792124034.0	0.18808854786398435	0.0
311	2457208710.0	0.23295112435163862	0.0
312	47060587.0	0.2927591625804478	0.0
313	4037965934.0	0.2790812424627493	0.0
314	14735482.0	0.28244381145843045	0.0
315	89000323.0	0.2726206326313795	0.0
316	3024602353.0	0.24503778859328598	0.0
317	1321396860.0	0.21267769641573792	0.0
318	33775913.0	0.2696836423207787	0.0
319	401180741.0	0.3603296126029178	0.0
320	3352195394.0	0.24855827761625493	0.0
321	883131878.0	0.18018342741491852	0.0
322	472624324.0	0.17195814725825095	0.0
323	2369770394.0	0.2501072583456044	0.0
324	158480106.0	0.210544978969454	0.0
325	2300453318.0	0.15879598216654361	0.0
326	264855956.0	0.17171146664366768	0.0
327	28760472.0	0.23900428811854987	0.0
328	136004181.0	0.21450963451646843	0.0
329	89796468.0	0.20058052568707402	0.0
330	3075735204.0	0.22492886333338974	0.0
331	594922045.0	0.182653717584064	0.0
332	785164274.0	0.322090132612686	0.0
333	3788829915.0	0.2157809947478631	0.0
334	7.19926930070315e+17	0.1857987195453992	0.0
335	2257423881.0	0.24759998262524835	0.0
336	49838961.0	0.24765140060743498	0.0
337	17442277.0	0.2226755881333418	0.0
338	4875388805.0	0.21569966785677955	0.0
339	221413062.0	0.16189813979643744	0.0
340	2845290361.0	0.2431013588641648	0.0
341	203701041.0	0.2193141293253818	0.0
342	7.047880141285048e+17	0.18243801894050335	0.0
343	3005806449.0	0.18908724364842625	0.0
344	1250763565.0	0.2429330540633215	0.0
345	125429718.0	0.21288269902906282	0.0
346	39855419.0	0.1618028678295541	0.0
347	202452738.0	0.21680729136649574	1.0
348	375182304.0	0.22122937366334544	0.0
349	1003207316.0	0.21909129118046317	0.0
350	187192440.0	0.29445885051986714	1.0
351	38614443.0	0.20241626717856714	0.0
352	3311955828.0	0.3165543917378595	0.0
353	1939696105.0	0.2892442747872972	0.0
354	319980693.0	0.15899527202410124	0.0
355	391065090.0	0.19597085766342998	0.0
356	384618758.0	0.17628955186855466	0.0
357	1151366077.0	0.35098700624049445	0.0
358	76436972.0	0.18584066861076654	0.0
359	36979095.0	0.2492598098809077	0.0
360	296927770.0	0.5843230315738849	1.0
361	7.704190876754903e+17	0.17104423970580038	0.0
362			
363			
364	1202285060.0	0.17315502210059	0.0
365	430081824.0	0.17503007158518588	0.0
366	264023430.0	0.32149377183305883	0.0
367	460418960.0	0.24928760117232965	0.0
368	979588026.0	0.23597528340343976	0.0
369	3906972498.0	0.23505312993901653	0.0
370	536772622.0	0.18516657617476845	0.0
371	57850813.0	0.18178943573700834	0.0
372	57209955.0	0.2687577313164291	0.0
373	1097133048.0	0.1497957249424556	0.0
374	7.150082421837455e+17	0.17028641921991552	0.0
375	341718917.0	0.1763858030646963	0.0
376	2590551001.0	0.2240854630113476	0.0
377	464277586.0	0.18349186446008695	0.0
378	2446999062.0	0.20218096201018707	0.0
379	52763976.0	0.16185695098142389	0.0
380	338142466.0	0.35272955317417437	1.0
381	1659245262.0	0.17504832484214175	0.0
382	2976995888.0	0.20950208392473627	0.0
383	113035118.0	0.18171147036742452	0.0
384	16226147.0	0.1772857359928685	0.0
385	12039392.0	0.3179148331754901	1.0
386	1637169918.0	0.21571438870703163	0.0
387	37126609.0	0.22626792066429277	0.0
388	614722371.0	0.21504987631629832	0.0
389	2399344856.0	0.20198601401530644	0.0
390	3034847899.0	0.22043411406219626	0.0
391	176549532.0	0.18516907819327796	0.0
392			
393	47744174.0	0.25545414389694604	0.0
394	57163548.0	0.34940329065091463	1.0
395	22266945.0	0.25928002530053146	0.0
396	36444695.0	0.3334578850360305	0.0
397	2265457030.0	0.1735515801324053	0.0
398	123290254.0	0.3161780837696843	0.0
399	18789002.0	0.30571638248866256	0.0
400	19465980.0	0.21089466568659743	0.0
401	3973766381.0	0.21360413012231605	0.0
402	1261772300.0	0.24954390570871093	0.0
403	21844170.0	0.24033022526323414	0.0
404	1144239842.0	0.19976493079913213	0.0
405	2484015244.0	0.20971449282455373	0.0
406	2732703637.0	0.2676593323184243	0.0
407	2209597783.0	0.22327158534583438	0.0
408	164000548.0	0.16100027704134562	0.0
409	1647057817.0	0.17191179342926258	0.0
410	1077296120.0	0.34347263296082936	1.0
411	901688125.0	0.2637616369506734	0.0
412	2954044475.0	0.17689146283292326	0.0
413	14228099.0	0.2548970514457984	0.0
414	2311264748.0	0.17285278094713613	0.0
415	576779821.0	0.3814255597501229	1.0
416	319604440.0	0.18829370389486397	0.0
417	21167601.0	0.21630522213661868	0.0
418	2356957429.0	0.19533435942402735	0.0
419	38089051.0	0.19021620548215526	0.0
420	7.776998634504929e+17	0.4286061217376845	1.0
421	455812817.0	0.30190488898026957	0.0
422	2371109600.0	0.27160768010708003	0.0
423	185748168.0	0.22372784281204508	0.0
424	13105792.0	0.2825212275528301	0.0
425	733327220.0	0.204792121081164	0.0
426	7.511469190203556e+17	0.22953883255311192	0.0
427	233623703.0	0.22351986499400253	0.0
428	49423492.0	0.20959001793134888	0.0
429	713483142.0	0.1818088990676378	0.0
430	7.641934934472172e+17	0.3701809603389301	0.0
431	359684083.0	0.24904934364285922	0.0
432	7.511058992221716e+17	0.44082626317733203	0.0
433	18827300.0	0.4240662619126133	1.0
434	593159776.0	0.16230102155076623	0.0
435	7.805712440894013e+17	0.4965467188942961	1.0
436	3133735694.0	0.24219005868197008	0.0
437			
438	170414429.0	0.19515164964216763	1.0
439	121219077.0	0.2557286363360026	0.0
440	39328237.0	0.2816683741638804	0.0
441	580876725.0	0.34127450794782327	1.0
442	262770324.0	0.2222874996872778	0.0
443	35793951.0	0.2015211648306309	0.0
444	4775371922.0	0.25005859057955393	0.0
445	881068093.0	0.181672136998924	0.0
446			
447	2411242287.0	0.20087729056109552	0.0
448	2510825590.0	0.20497885568827082	0.0
449	2170205611.0	0.22567403604258818	0.0
450	69668687.0	0.23314265005225357	0.0
451	284291525.0	0.23346270597702673	0.0
452	194333769.0	0.24935026901121127	0.0
453	768700676.0	0.19968268851627763	0.0
454	2460461517.0	0.3738676268633398	1.0
455	300977099.0	0.21565839465335884	0.0
456	143183896.0	0.16420475672627716	0.0
457	385221225.0	0.205098676510918	0.0
458	70077418.0	0.28981683980232537	0.0
459	1281406040.0	0.21834063048431845	0.0
460	163648334.0	0.2162145067066201	0.0
461	36066497.0	0.3669315401844942	0.0
462	76217543.0	0.2495995682759027	0.0
463	46149295.0	0.23033649194613232	0.0
464	885741284.0	0.20863636416017176	0.0
465	18106971.0	0.38652515935594284	1.0
466	283595726.0	0.2045640259331931	0.0
467			
468	2466902887.0	0.14670541071880222	0.0
469	298897673.0	0.2742371277570993	0.0
470	276287025.0	0.36848806549721674	1.0
471	141453908.0	0.22810928028155625	0.0
472	473607059.0	0.28930107518115955	0.0
473	1520279736.0	0.24416159832656592	0.0
474	1476310130.0	0.21018407073576156	0.0
475	269591962.0	0.24730586324828088	0.0
476	2312713510.0	0.2863125691468877	0.0
477	64049160.0	0.2410766603274504	0.0
478	374192658.0	0.25683007581856365	0.0
479	318322378.0	0.18057018500883748	0.0
480	25685423.0	0.3239195327884038	0.0
481	1109591432.0	0.2911910425954382	0.0
482	1177082521.0	0.24366174492949919	0.0
483	7.40310667761066e+17	0.22057710379028922	0.0
484	565123689.0	0.21939935809956723	0.0
485	2395599997.0	0.18493157416962766	0.0
486	4528724537.0	0.43713330903909703	1.0
487	7.324122575068733e+17	0.19022015258939293	0.0
488	621288222.0	0.2830846953586823	0.0
489	15863582.0	0.3283898198746636	0.0
490	2314119168.0	0.20986209528242933	0.0
491	334218289.0	0.33724053929620346	0.0
492	252744238.0	0.17906067043573376	0.0
493	1636974884.0	0.18794054933185475	0.0
494			
495	1055863698.0	0.17826301154930327	0.0
496	43629833.0	0.18966429145033897	0.0
497	18286909.0	0.2263497000617865	0.0
498	3161975045.0	0.172994889220424	0.0
499	613745456.0	0.2368273020245049	0.0
500	127069578.0	0.22914628259810088	0.0
501	54711859.0	0.20000345111155834	0.0
502	342959480.0	0.22597895409401972	0.0
503	7.098330592190136e+17	0.21720999553281112	0.0
504	7.651571829962957e+17	0.2009477682445456	0.0
505	2952184336.0	0.16111655768829763	0.0
506	232747321.0	0.21835211302152857	0.0
507	1444823630.0	0.24148620020126169	0.0
508	7.599660067731825e+17	0.23591772087420843	0.0
509	44205103.0	0.17266144775957387	0.0
510	170833572.0	0.21680149224306788	0.0
511	7.713690355649823e+17	0.2716704020693472	0.0
512	53246529.0	0.21644400985688503	0.0
513	4579866553.0	0.2007882756630012	0.0
514	483644769.0	0.21222834994561143	0.0
515	344847371.0	0.22991516069919882	0.0
516	3195719036.0	0.17933790992014498	0.0
517	59713674.0	0.24653290819052462	0.0
518	750474962.0	0.2319935033942495	0.0
519	4650636103.0	0.14995321798781547	0.0
520	145528598.0	0.2483417274859826	0.0
521	22895603.0	0.233231123461522	0.0
522	2194671152.0	0.21877943068892117	0.0
523	296481687.0	0.37152416989891995	0.0
524	35554654.0	0.2538032544371785	0.0
525	933210151.0	0.4599528621193433	0.0
526	261273697.0	0.2589363487286484	0.0
527	2597508530.0	0.17757411333933978	0.0
528	229934981.0	0.18143270346217766	0.0
529	280581542.0	0.2307731371952439	0.0
530	2423861580.0	0.2919571512742361	0.0
531	29553782.0	0.24009447652567648	0.0
532	2422914775.0	0.2461955293827202	0.0
533	29989572.0	0.22081655931693464	0.0
534	132957098.0	0.28568059635350196	0.0
535	704247612.0	0.24296191295775024	0.0
536	470518176.0	0.20625493695556013	0.0
537	2529665658.0	0.2101676225800373	0.0
538	311110671.0	0.12133990627363568	0.0
539	143803600.0	0.2455864843793823	0.0
540	2548517010.0	0.22577962792405679	0.0
541	355560944.0	0.24376039631107196	1.0
542	14342158.0	0.2969156688031729	0.0
543	529041176.0	0.20466277812719424	0.0
544	3491520852.0	0.2546566029315507	0.0
545	33775412.0	0.19012410195158094	0.0
546	258486643.0	0.2001589277104912	0.0
547	104563706.0	0.2999293202312197	0.0
548	97761334.0	0.2690501700600645	0.0
549	564826136.0	0.21132433332301412	0.0
550	22281041.0	0.2062144725882735	0.0
551	283306334.0	0.22921482299268076	0.0
552	309134662.0	0.2011166931965259	0.0
553	16229827.0	0.3306220277784235	1.0
554	74191172.0	0.27774246521317236	0.0
555	48069140.0	0.20176421796589647	0.0
556	532524577.0	0.2585761063086896	0.0
557	1302100111.0	0.2039091258491735	0.0
558	436372324.0	0.22493135133455008	0.0
559	266312934.0	0.20005261225305945	0.0
560	753236958.0	0.2610955933997966	1.0
561	26069074.0	0.24322972665382311	0.0
562	335651244.0	0.21343230358077753	0.0
563	1413971534.0	0.16965027244898026	0.0
564	17692344.0	0.422930757598889	1.0
565	7.779277232473702e+17	0.2575688881101346	0.0
566	357258006.0	0.18861153104866193	0.0
567	369921395.0	0.228024528979934	0.0
568	7.150514865316823e+17	0.21245640432395818	0.0
569	7.780864282323149e+17	0.4819986332974284	1.0
570	26691278.0	0.3067650373050792	0.0
571	2575915724.0	0.34923233393402636	0.0
572	1164803642.0	0.2528649008175761	0.0
573	42822396.0	0.4218670633037086	1.0
574	1406186492.0	0.25506234984332615	0.0
575	7.577108265686467e+17	0.23545945182483438	0.0
576	2996073591.0	0.23870435875350027	0.0
577	193924633.0	0.204579027063315	0.0
578	41172635.0	0.22575047103082913	0.0
579	77415105.0	0.17200796481548852	0.0
580	23889021.0	0.23752355469055014	0.0
581	327071621.0	0.2825215729494583	0.0
582	206075116.0	0.24144541991282903	0.0
583	555265265.0	0.26871828836737877	0.0
584	1419683646.0	0.21799580843257396	0.0
585	417969724.0	0.20412965765151392	0.0
586	2365649042.0	0.3152431935371035	0.0
587	334117145.0	0.27637515061731704	0.0
588	1592414958.0	0.18024925585489768	0.0
589	92079453.0	0.42045259425342346	1.0
590	2812228414.0	0.18780890809747441	0.0
591	3099266937.0	0.25399923385638234	0.0
592	7.092191853736632e+17	0.1886399865774852	0.0
593	443399103.0	0.21386617699610452	0.0
594	3494450595.0	0.1918531418122804	1.0
595	616731473.0	0.1557516787057943	0.0
596	33610102.0	0.2985754622610048	0.0
597	93714886.0	0.2778454415121199	0.0
598	350682104.0	0.17710457439663785	0.0
599	28047066.0	0.31072754822993864	1.0
600	80414757.0	0.2723047082704954	0.0
601	18001703.0	0.3031482040898604	0.0
602	4850837286.0	0.3405404413889511	0.0
603	3895743238.0	0.17137460601625518	0.0
604	2857537500.0	0.1973323484361094	0.0
605	133100666.0	0.2077115449891693	0.0
606	1122852019.0	0.2114636353843113	0.0
607	169695926.0	0.2844333293402945	0.0
608	31799039.0	0.1931447727847774	0.0
609	3111997816.0	0.18383486970549373	0.0
610	2975932846.0	0.27870802754261564	0.0
611	246404695.0	0.17291073021666623	0.0
612	2234082981.0	0.24378559187735943	0.0
613	3302497620.0	0.30005762976085104	0.0
614	498366948.0	0.22236764673303763	0.0
615	2337106879.0	0.24843607724510416	0.0
616	100866814.0	0.3598310844302032	1.0
617	7.168208082496512e+17	0.21110702571523166	0.0
618	21874669.0	0.27020395565868865	0.0
619	62584810.0	0.306969125568542	0.0
620	1078691664.0	0.2143155603490955	0.0
621	972810589.0	0.23472742357644094	0.0
622	24973.0	0.21851007411154172	0.0
623	16598970.0	0.2449056455415227	0.0
624	335908120.0	0.17869468756415546	0.0
625	4881895046.0	0.2334620697028656	0.0
626	7.40653425625555e+17	0.25432347816708345	0.0
627	1971863466.0	0.19911665878579618	0.0
628	1729287254.0	0.2858087564078212	0.0
629	176128691.0	0.26190795655143223	0.0
630	2278424780.0	0.24230434361321154	0.0
631	7.705559877742346e+17	0.2506998932701006	0.0
632	394393970.0	0.3607650613606403	1.0
633	96289479.0	0.2856543914454541	0.0
634	29329111.0	0.38853887038013996	1.0
635	51949753.0	0.23884594302245132	0.0
636	4786561873.0	0.3186569574744003	1.0
637	2738446554.0	0.17457505136986298	0.0
638	1876270520.0	0.3689786784462878	0.0
639	3808841001.0	0.2578460397200032	0.0
640	1564870830.0	0.1690130402065719	0.0
641	3207804179.0	0.37126459419081287	0.0
642	55344971.0	0.24483152727691562	0.0
643	879098994.0	0.2290881199484478	0.0
644	3047754751.0	0.29204511461532273	0.0
645	520722169.0	0.24110786951530636	0.0
646	2319154095.0	0.2642460903233095	0.0
647	1661268006.0	0.21022461308472143	0.0
648	3115625324.0	0.24625331993020794	0.0
649	7.740789120369992e+17	0.3416662489483005	1.0
650	211635922.0	0.24077725545645473	0.0
651	17879232.0	0.3878973597327687	0.0
652	898872932.0	0.271946058106396	0.0
653	216576148.0	0.21769401055580698	0.0
654	56881045.0	0.24435358635795904	0.0
655	2937888975.0	0.16765622179138445	0.0
